838,228,4,887067390
537,306,3,886028604
16,448,5,877722736
30,255,4,875059984
387,186,2,886480515
793,252,4,875104498
504,385,4,887832571
445,268,1,890987410
919,58,5,875374032
363,859,4,891500462
332,815,4,887938224
308,182,5,887737194
203,237,3,880434411
536,699,3,882360209
474,528,5,887923924
269,182,4,891447961
43,283,2,883955415
148,357,5,877016735
786,234,3,882843753
154,488,4,879138831
815,613,5,878694983
290,64,4,880474034
228,750,3,889388440
567,611,4,882425998
504,161,4,887839195
796,746,3,893048115
102,227,4,888801673
53,100,5,879442537
263,622,4,891299949
194,507,4,879520916
405,666,1,885549635
526,276,4,885682477
332,1150,3,887938631
250,129,4,878089677
67,1047,3,875379750
189,512,4,893277702
276,518,4,888873407
788,474,3,880868599
829,70,4,881699060
620,742,5,889987792
896,436,3,887159692
586,1249,3,884067058
389,613,5,880088038
336,105,4,877755098
7,154,5,891353124
718,1047,3,883349442
815,167,2,878697705
551,70,4,892783057
102,568,2,888801232
761,125,4,876190798
499,527,5,885599307
684,50,4,875810897
387,561,3,886481800
846,550,4,883949156
92,1041,3,875907675
137,210,5,881433654
578,323,3,888957735
293,175,2,888906244
712,1091,3,874956543
661,751,4,886840577
128,111,3,879969215
59,25,4,888203270
308,204,4,887737891
417,260,3,879649779
456,1168,4,881375284
71,14,5,877319375
601,1079,3,876347148
342,1103,3,874984395
709,98,4,879846648
38,681,5,892429065
264,153,5,886122031
840,238,5,891204239
699,1011,4,880696196
711,137,5,886030557
405,855,1,885549543
790,436,4,885156686
83,265,5,880308186
608,288,5,880402982
130,820,5,876251312
451,875,2,879012721
790,90,2,885157440
128,83,5,879967691
656,269,3,892318343
425,269,4,890346376
889,947,4,880181225
498,1070,3,881959103
916,53,4,880844834
452,168,4,888568251
862,432,5,879304902
305,163,3,886325627
504,581,4,887910623
356,333,5,891405978
447,845,3,878854678
642,117,4,886131655
87,801,3,879876768
391,127,5,877399236
245,210,3,888513026
518,924,3,876822873
85,14,4,879452638
332,1042,4,888360396
586,288,4,884057861
489,948,2,891447960
254,871,2,886475682
274,1060,4,878945645
94,690,4,891928703
311,471,4,884963254
305,403,2,886324792
251,237,5,886272346
382,197,4,875946830
100,750,4,891375016
606,385,4,880925200
865,501,1,880235060
887,243,1,881378370
435,756,3,884134134
42,655,3,881107642
619,195,5,885954019
16,178,5,877719333
206,1175,1,888180049
495,29,2,888636573
833,675,4,875224252
271,127,5,885848863
880,579,3,880243882
541,378,5,883864908
747,1045,4,888639823
13,798,2,882397974
795,182,4,881530041
627,86,3,879530263
251,50,5,886272086
474,88,4,887926106
114,615,2,881260441
28,201,3,881961671
478,357,5,889388724
459,222,4,879562994
782,538,4,891498214
42,211,4,881107880
378,432,4,880331938
429,484,5,882384920
463,269,5,877384802
151,962,1,879524394
880,976,2,880243588
643,262,3,892502480
279,250,3,875249259
934,902,4,891188580
619,332,4,885953742
479,688,1,887064434
354,509,5,891218249
627,125,2,879530346
308,461,4,887737535
625,483,5,891262983
59,385,4,888205659
542,47,5,886532855
222,402,4,878185044
97,191,5,884239472
178,1197,4,882824055
862,462,4,879304624
867,529,5,880078863
716,141,4,879797555
846,268,4,883946938
899,96,4,884121125
31,1021,3,881548082
711,588,4,879993173
292,265,4,881105587
804,528,4,879443048
250,179,4,883263374
456,95,4,881373756
244,712,3,880607925
545,161,4,879899472
141,120,4,884585547
790,825,3,884462385
207,756,2,877878923
378,435,4,889665232
442,90,3,883388609
83,196,5,880307996
637,866,3,882905285
631,289,4,888465216
314,246,5,877886375
263,1020,3,891298337
666,515,5,880313230
645,483,5,892053456
882,1015,3,879863457
864,238,5,888890432
361,739,4,879441075
279,60,4,875310263
399,402,3,882344434
194,820,1,879541742
60,660,4,883327243
847,1204,3,878940757
539,496,3,879787985
347,96,4,881653775
586,176,3,884061623
469,923,5,879523891
732,324,2,882590201
782,335,2,891498918
533,739,5,882902988
139,100,5,879538199
790,203,4,885155459
758,441,3,882054797
234,692,3,892335990
222,117,5,877563227
38,313,5,892428216
216,237,5,880232752
244,380,4,880608133
181,1034,1,878962586
170,245,5,884103758
193,310,4,890834947
130,128,4,876251728
273,340,3,891292761
509,258,4,883590526
727,790,2,883711616
405,1517,1,885547735
833,197,3,875123427
289,109,3,876789628
751,3,3,889299391
249,135,5,879572668
787,691,4,888979123
448,1062,5,891888178
709,559,3,879848209
712,585,4,874730234
189,501,4,893265893
626,289,1,878771281
880,127,5,880167066
883,694,5,891693110
911,548,3,892841073
468,283,4,875280331
474,9,5,887916203
94,527,5,886008885
684,625,3,878760041
442,177,4,883390366
246,95,3,884920949
234,15,3,892079538
263,498,5,891298046
666,855,4,880568270
258,310,5,885700778
889,771,2,880182961
329,303,4,891655350
77,636,2,884753061
601,241,4,876350652
682,1089,2,888518871
840,183,5,891204664
181,130,1,878963241
498,548,2,881957267
521,226,4,884478721
119,1264,3,886176993
385,520,3,879441599
307,200,3,877117875
727,210,3,883710123
318,566,4,884496472
630,496,3,885667854
84,546,3,883452462
329,591,2,891655812
74,285,3,888333428
49,369,1,888069329
640,336,3,886353894
536,736,5,882360264
527,238,5,879456405
342,692,1,875319090
639,778,5,891239613
779,926,4,875992442
279,301,4,878082781
330,193,5,876547004
309,304,3,877370319
679,419,3,884487514
852,235,4,891036765
890,210,4,882403587
717,293,5,884715103
638,202,3,876695819
435,609,4,884132873
897,866,5,879993797
293,183,4,888906119
221,227,3,875247522
405,199,1,885546025
223,173,5,891550711
452,102,2,875560150
840,506,5,891204385
795,381,2,883774317
487,1188,3,884045361
275,451,3,880315170
406,591,3,879446062
505,98,4,889333792
59,429,4,888204597
625,202,3,891262633
361,111,3,879440974
532,824,4,888634802
251,468,2,886271641
297,204,3,875239422
267,195,4,878972092
848,393,5,887047962
642,156,1,886454965
435,431,3,884131950
653,1188,1,880153568
383,166,4,891192858
292,324,3,881104533
527,187,5,879455999
472,7,5,892790953
279,10,4,875295838
295,39,4,879518279
279,224,4,882369761
320,501,3,884751462
387,231,3,886483194
95,560,1,880572166
328,657,4,885046134
629,331,3,880116067
198,651,4,884207424
311,570,4,884365890
491,127,3,891185129
436,787,5,887770640
70,257,4,884063946
360,116,3,880354275
806,28,3,882388286
618,73,3,891309440
881,1046,3,876539051
13,98,4,881515011
18,705,3,880130640
789,1008,4,880332365
173,258,4,877556625
246,216,3,884920949
428,1313,4,892572362
308,9,4,887737194
549,620,3,881672650
804,403,3,879445739
666,238,4,880139615
89,83,4,879459884
758,238,5,881975538
7,309,3,891350704
324,331,4,880574827
445,1012,1,891199843
493,763,4,884130593
494,245,3,879540720
573,1012,2,885844339
546,349,4,885141260
253,685,2,891628884
786,871,1,882842762
918,70,3,891988248
141,1142,1,884584688
425,825,2,878738643
795,62,4,883254564
897,478,3,879991105
829,189,4,891992008
773,675,5,888540279
70,264,4,884063668
393,932,3,887744578
92,1,4,875810511
532,347,4,884594422
435,658,3,884133223
303,800,3,879485352
352,273,2,884290328
520,893,2,885170330
354,889,5,891217966
94,1009,4,891722845
735,690,4,876697561
241,270,3,887250026
48,988,2,879434387
385,1010,3,879440127
802,567,4,875985976
344,473,4,884900248
22,665,1,878888145
727,343,3,883708149
472,403,5,875982200
478,655,3,889395541
561,195,3,885808963
643,572,3,891450341
894,86,4,882404306
474,508,3,887915437
232,91,5,888549515
111,313,4,891679901
13,357,3,881515411
832,243,2,888259984
49,96,1,888069512
263,323,1,891297485
366,98,5,888857750
941,7,4,875048952
303,222,3,879468414
181,1026,1,878961781
200,358,5,884127221
13,212,5,882399385
334,488,5,891546231
851,1094,1,875730455
436,73,4,887769444
932,498,5,891250363
857,547,3,883432633
416,432,2,878879861
312,921,5,891699295
505,227,2,889334334
489,678,4,891366693
698,498,4,886366515
686,969,5,879546083
399,386,3,882349353
611,344,5,891636073
537,417,2,886031831
338,513,5,879438225
393,747,4,889727969
335,342,2,891566976
842,269,5,891217834
796,391,4,893048713
553,480,5,879948552
11,707,5,891906389
391,497,3,877399133
466,89,3,890284819
24,12,5,875323711
387,136,3,886480288
270,118,3,876956038
203,458,3,880434336
654,588,4,887864797
848,199,5,887042341
881,175,2,876537418
416,10,3,876698364
506,663,4,874874947
573,479,4,885844051
934,302,4,891188367
334,42,4,891545741
398,684,4,875908134
836,496,4,885754231
655,318,4,887473702
181,1364,1,878962464
591,86,5,891031171
749,1016,5,878846958
536,648,3,882359678
435,569,3,884134019
75,196,4,884051948
707,211,3,886287051
205,313,3,888284313
427,874,5,879701326
43,845,5,883955547
880,1197,3,880167151
682,509,2,888517235
605,582,4,879424661
37,265,4,880930072
429,768,3,882387551
83,215,4,880307940
13,1,3,882140487
896,640,2,887160701
499,328,5,882996296
582,100,5,882960863
644,988,4,889076475
864,318,5,888887071
943,655,4,888639269
533,582,3,879192278
387,211,4,886480108
58,475,5,884304609
383,302,4,891192216
214,42,5,892668130
312,28,4,891698300
92,184,3,877383934
727,198,4,883710687
373,709,5,877105451
398,230,3,875908666
865,258,4,880142652
35,678,3,875459017
474,491,4,887925187
823,140,3,878438332
407,228,4,875046799
297,443,2,875240133
780,357,5,891363723
268,200,4,875309459
642,769,5,885842903
331,124,4,877196174
342,461,3,874984315
532,121,4,888636374
178,1038,2,882823566
269,998,5,891451548
176,258,4,886047026
715,234,4,875963242
101,282,3,877135883
363,496,4,891494563
758,715,4,881977057
57,79,5,883698495
796,977,2,893194992
276,807,2,874795574
504,735,5,887838510
717,125,4,884642339
880,222,4,880166990
932,566,4,891251463
567,50,1,882426246
145,79,5,875271838
314,721,5,877891465
454,367,4,888267128
283,70,4,879298206
838,1,5,887064024
500,464,4,883875274
458,1039,5,886397275
389,1114,2,880614050
268,290,3,875742866
757,168,4,888468756
357,222,5,878951498
849,15,5,879695896
467,273,4,879532565
655,800,2,887430197
233,958,5,875508372
404,22,5,883790911
683,289,4,893286260
373,70,4,877099968
581,847,3,879641787
546,436,5,885141438
75,476,1,884050393
145,554,3,875272245
151,121,5,879525054
942,310,4,891282396
387,399,3,886482969
894,70,3,882404536
524,498,5,884636453
834,13,2,890862648
405,1297,1,885546577
870,318,5,875050865
613,1157,2,891227204
620,78,4,889988340
64,310,4,889737047
171,306,3,891034606
189,234,5,893265401
515,271,4,887658844
846,1206,3,883948989
757,1016,3,888444563
861,529,5,881274718
458,474,4,886397109
378,1284,2,880318158
622,154,4,882669740
7,80,4,891354381
102,294,2,883277645
709,431,5,879848511
244,154,5,880606385
294,926,3,877819713
487,88,4,884024901
546,343,3,885140117
715,455,3,875962109
334,337,4,891544177
301,447,4,882078955
158,204,4,880135001
627,941,3,879530866
930,121,4,879535392
448,258,4,891887440
648,386,4,884882192
592,568,5,882956201
524,311,4,884287428
622,22,4,882592178
664,484,5,878090705
517,181,4,892660033
474,514,4,887926632
632,357,4,879456844
655,128,3,887429732
524,172,3,884634849
451,1393,2,879012812
327,1070,4,887744513
721,334,1,877136831
537,193,4,886031375
846,684,5,883948141
717,258,5,884642133
244,651,4,880606069
936,1370,4,886833571
178,2,4,882827375
205,315,4,888284245
698,175,3,886367406
450,237,5,887660650
805,806,4,881698175
654,13,1,887863780
487,941,3,884045297
7,91,3,891353860
121,792,3,891388250
248,484,2,884535013
181,995,1,878961585
80,79,4,887401407
595,979,3,886921847
49,117,1,888069459
216,302,5,881966913
813,892,1,883752708
378,162,4,880046332
399,80,3,882349068
52,280,3,882922806
629,991,1,880115923
379,644,5,880961648
932,671,3,891250915
653,428,1,880151580
13,68,3,882397741
184,715,4,889909590
401,181,3,891032518
104,310,2,888442275
378,443,4,880055336
896,200,4,887158768
60,61,4,883326652
307,708,4,879283322
654,638,4,887864868
721,809,1,877139384
665,216,4,884293690
553,22,5,879949324
130,313,5,884623736
37,833,4,880915565
145,767,2,879161882
560,118,3,879976892
351,304,3,879481675
339,99,4,891035180
621,455,4,880738462
286,824,1,876522200
557,197,5,881179653
181,1339,1,878962086
624,477,3,879793198
880,401,3,880175077
92,80,2,875907504
655,89,4,887650683
483,107,3,878951717
194,51,4,879549793
715,318,5,875963867
690,120,1,881179469
368,53,2,889783562
592,24,4,882608021
593,5,4,875671525
716,197,5,879794962
471,140,5,889827918
218,100,4,877488692
390,989,5,879693677
629,340,2,880115971
778,193,4,890769241
14,42,4,879119579
6,195,4,883602283
870,469,4,875679958
329,169,4,891656178
821,234,5,874793574
213,628,5,878870648
328,144,4,885045740
417,578,3,879649610
339,121,3,891035454
292,844,5,881104481
472,29,5,875982867
852,930,3,891037777
279,616,3,890451408
551,955,3,892783411
757,174,5,888445637
495,658,3,888635380
437,473,5,881001888
30,172,4,875060742
425,124,2,878737945
527,9,5,879455873
308,455,4,887738226
63,224,4,875747635
498,474,4,881957905
295,181,4,879517860
618,1039,4,891309887
710,510,4,882064283
385,205,2,879443253
250,313,5,883262672
761,123,3,876190160
622,833,4,882590955
125,475,1,879454244
910,742,4,880822031
373,58,4,877100161
498,190,4,881956203
429,582,3,882384950
823,184,3,878439629
34,299,5,888602923
807,403,4,892979116
864,257,4,891044192
747,427,5,888732899
332,232,5,888098373
211,457,4,879437184
62,114,4,879373568
501,1014,4,883348543
76,42,3,882606243
455,1028,2,879110767
766,510,3,891310038
807,968,4,892530498
156,77,2,888185906
660,68,4,891199391
295,218,5,879966498
566,117,4,881650886
479,680,3,887064404
807,239,4,892529805
881,23,4,876537419
42,71,4,881108229
407,72,4,876344772
606,735,5,880926610
523,1047,5,883702800
613,435,5,891227299
336,1011,2,877754536
56,820,3,892683303
13,841,1,882398076
201,379,3,884114813
92,31,4,875654321
125,64,5,879454139
593,633,5,875671081
674,323,3,887762937
128,378,5,879967804
503,732,3,880383467
585,1158,4,891282573
692,294,3,876946833
880,1013,3,880167355
562,1039,4,879196105
151,509,4,879524778
276,871,2,874836608
276,959,4,874791695
81,289,3,876533229
552,250,3,879222336
109,28,3,880572721
151,50,5,879525034
659,942,3,891386347
313,608,4,891017585
882,235,3,879863560
283,194,4,879298295
807,515,4,892528999
475,50,5,891627857
851,147,4,874728461
92,568,3,875654590
650,483,5,891372315
54,295,3,880936905
821,471,4,874792752
387,227,4,886483195
749,746,5,878848764
197,880,3,891409387
345,311,5,884900609
789,742,3,880332400
76,223,2,882606623
753,50,4,891401902
653,79,4,878854051
686,97,2,879546847
883,873,3,891695173
933,483,4,874854424
279,753,2,875307443
293,506,5,888906428
621,432,4,874965093
162,151,3,877636191
178,332,3,882823437
815,158,2,878695645
659,483,4,891383889
401,508,3,891032433
533,471,4,882902330
876,238,4,879428406
710,656,5,882064321
495,622,2,888635886
270,475,5,876954122
728,304,4,879442794
385,340,4,879438647
676,328,5,892685657
326,135,3,879875852
248,69,1,884534695
380,61,4,885478193
622,248,4,882590420
892,129,3,886608897
66,286,1,883601089
399,732,2,882348089
10,269,4,877886162
523,301,4,883700064
315,194,4,879820961
236,1102,4,890117488
493,262,3,884129793
813,877,1,883752331
49,419,4,888067691
882,568,5,879865629
256,827,3,882163857
236,51,5,890116709
316,127,2,880853548
303,186,4,879467105
249,168,4,879572370
361,186,3,879440516
480,169,5,891208327
321,462,4,879440294
707,603,3,886286926
303,705,5,879467105
867,11,3,880078547
655,844,4,887650979
416,273,4,876697415
535,22,3,879619107
178,233,4,882827375
730,742,3,880310553
896,476,2,887161541
234,945,3,892334189
184,602,4,889909691
87,163,4,879877083
31,1019,5,881548082
532,898,4,884594575
796,821,4,893047126
595,597,2,886921634
188,498,5,875073828
212,427,4,879303795
303,583,1,879483901
141,985,4,884585363
141,323,4,884584480
859,955,5,885776352
354,714,4,891217449
188,519,4,875072972
897,649,3,879992004
489,340,4,891448367
94,24,4,885873423
749,300,4,878846365
291,96,4,874835062
642,728,4,886131674
815,135,2,878694493
653,476,2,878855211
404,343,1,883790656
308,678,3,887736408
181,813,2,878962279
639,193,3,891239177
932,188,3,891250142
766,659,3,891309736
622,705,3,882592217
373,418,5,877104235
18,236,3,880131077
795,150,3,883766579
5,230,3,875636070
519,327,4,883248134
17,628,1,885272724
543,410,3,877453103
788,7,4,880868559
878,99,4,880870130
320,4,3,884749306
429,95,3,882385012
914,732,2,887123465
939,508,5,880261141
5,167,2,875636281
399,781,2,882350617
85,589,3,879453587
532,1470,5,888630402
15,476,4,879456404
898,316,5,888294739
670,222,4,877974857
846,616,3,883950753
721,879,4,877136175
313,845,3,891016853
497,642,3,879362041
601,934,1,876348285
334,899,4,891547348
442,975,3,883391377
592,12,5,882955825
422,219,4,879744086
11,719,3,891905279
339,204,3,891033542
618,356,2,891309608
912,56,2,875966027
460,20,4,882912469
374,952,2,883627906
311,444,2,884365746
262,786,3,879795319
670,480,5,877975017
487,111,3,883444558
95,68,4,879196231
337,636,4,875236281
499,307,4,885597747
188,28,3,875072972
327,845,3,887818957
375,176,4,886621917
44,591,4,878341315
1,130,3,875072002
840,83,5,891204215
906,121,4,879435598
872,280,3,888479275
400,258,5,885676316
144,326,4,888103530
844,251,4,877381484
378,479,4,880055564
676,482,4,892686702
868,155,2,877111623
913,202,4,880825052
181,472,1,878963380
666,544,4,880313682
224,723,2,888104313
711,423,3,879993534
290,449,1,880473557
416,14,4,876697017
286,394,5,877534771
501,108,4,883348564
321,633,5,879440109
639,660,2,891239271
56,969,3,892683303
565,190,5,891037563
247,269,4,893097024
133,272,5,890588672
758,448,4,881978805
47,304,3,879439144
328,118,3,885048396
478,427,4,889388633
699,333,3,893140662
728,323,3,879442685
293,134,5,888905618
642,120,3,886206256
654,114,5,887864532
56,31,4,892679259
232,275,2,885939945
841,300,4,889066780
321,736,4,879439537
121,14,5,891390014
429,786,2,882386966
896,273,5,887157947
669,168,4,891517259
621,584,5,874965094
405,418,5,885548836
174,31,4,886434566
880,473,3,880167132
401,435,5,891033250
63,323,1,875746986
151,97,5,879528801
